name,place_id,url,website,email,phone,overview,full_address,street,city,state,zipcode,latitude,longitude,services,treatment_setting,ages_served,languages,insurance,rating,reviews,type
ShowMe Therapy Services,"204 W 4th St, Washington, MO 63090",(636) 283-0211,/url?q=http://showmespeech.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gI8QMoDQ&usg=AOvVaw2zpfXqtbxaSjJrVyyYv6Dd,5,11,Speech pathologist,ChIJ8YHvH0JP2YcR64NGKY15yyQ
Feeding Friends Therapy Services,"1404 Triad Center Dr Suite A, St Peters, MO 63376",(314) 254-2188,/url?q=https://myfeedingfriends.com/%3Futm_source%3Dgoogle%26utm_medium%3Dorganic%26utm_campaign%3Dgbp&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gIjQQoDQ&usg=AOvVaw264jVYvXFIp9UiKIJjyrDB,5,22,Speech pathologist,ChIJ5ftvV63N2IcRqI8QyaMQNP8
Crossroads Speech Therapy,"16650 E US Hwy 40, Independence, MO 64055",(847) 604-0027,/url?q=https://www.crossroadsspeechtherapy.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gIqQQoDQ&usg=AOvVaw1uiEWXqzD7vjz-DLocQgzy,5,5,Speech pathologist,ChIJ3_l8jNUdwYcRtbjicZEf9UE
Elite Therapy & Wellness,"2137 William St, Cape Girardeau, MO 63703",(573) 803-3338,/url?q=http://www.elitetherapywellness.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gIwgQoDQ&usg=AOvVaw0JomsAzYKh5NiyOl7q4kfg,5,26,Speech pathologist,ChIJbRO23g6Jd4gRJoRTZYtpljw
"Oakland Myo and Wellness Institute, LLC","410 W University Dr, Rochester, MI 48307",(248) 266-5438,http://oaklandmyo.com/,4.9,51,Speech pathologist,ChIJWy0ZEiZuySURE3uScl_KBkc
Ivy Rehab for Kids,"9444 Lapeer Rd, Davison, MI 48423",(810) 652-8650,https://ivyrehab.com/physical-therapy-location/davison-kids/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.9,41,Speech pathologist,ChIJjwcH9kF_JIgRqNANGjPyoyE
Halpin and Associates Speech and Language Therapy,"50 Kirts Blvd Suite G, Troy, MI 48084",(248) 760-2121,http://www.startbrighttherapy.com/,4.6,10,Speech pathologist,ChIJ1Zcv3f_GJIgRo0TjcXtQuQA
Oakland Speech and Language,"24 W Shadbolt St, Lake Orion, MI 48362",(248) 985-3742,http://www.oaklandspeechandlanguage.com/,5,8,Speech pathologist,ChIJB1xf94HtJIgRb3BAmLYOev0
"Altruistic Therapy Services, LLC","124 S State Rd, Davison, MI 48423",(810) 886-1028,http://www.altruisticsls.com/,5,71,Speech pathologist,ChIJ__9jsGJ-JIgRnf9EZkuKbOU
Thrive Therapy Center,"9100 Lapeer Rd Suite C, Davison, MI 48423",(810) 412-4183,https://thrive-therapycenters.com/,5,12,Speech pathologist,ChIJc3gRQxZ_JIgRrPfBN5kuvTQ
"Small Talk Center for Speech, Language, and Occupational Therapy","31815 Southfield Rd Suite 15, Beverly Hills, MI 48025",(248) 885-8240,http://smalltalkmi.com/,5,9,Speech pathologist,ChIJWe2lScHHJIgRhq9yx4zXx3o
Corewell Health Beaumont Troy Hospital Speech Therapy - Sterling Heights,"44300 Dequindre Rd, Sterling Heights, MI 48314",(248) 964-0700,https://www.beaumont.org/locations/speech-therapy-sterling-heights?utm_source=GoogleBusiness&utm_content=Homepage,3,2,Speech pathologist,ChIJUf2LOu_cJIgRVqc5cK66PkQ
"Birmingham Speech and Language, PLLC","1013 S Adams Rd, Birmingham, MI 48009",(248) 509-5588,http://www.bhamspeech.com/,5,2,Speech pathologist,ChIJd2qSXs3HJIgReUnrduDFWrQ
Now We’re Talking Speech Therapy,"42140 Van Dyke Ave # 100, Sterling Heights, MI 48314",(248) 602-3910,http://nowweretalking.us/,4.6,9,Speech pathologist,ChIJWa9nBljdJIgRkRMw_DX8oHk
Customized Speech Therapy LLC,"3150 Livernois Rd #165, Troy, MI 48083",(313) 279-8935,http://customizedspeechtherapy.com/,4.6,9,Speech pathologist,ChIJp2I_iCDFJIgRUFTqnVeT90o
"MetroEHS Pediatric Therapy – Speech, Occupational & ABA Centers","43279 Schoenherr Rd, Sterling Heights, MI 48313",(313) 278-4601,https://www.metroehs.com/locations/north-sterling-heights-therapy-center/?utm_source=Google&utm_medium=Organic&utm_campaign=google+business+profile&utm_content=north+sterling+heights,4.6,10,Speech pathologist,ChIJUXn_Tt7dJIgRyKrgkjxfFQw
"Riddle Me Speech, PLLC","748C W Grand River Ave, Brighton, MI 48116",(810) 295-1239,http://www.riddlemespeech.com/,5,18,Speech pathologist,ChIJ72oAkEBPI4gRLHMcq7XSa9Y
"Speech and Beyond, LLC","240 S Adams St, Jenks, OK 74037",(918) 409-0157,http://www.tulsaspeech.com/,4.9,309,Occupational therapist,ChIJ7y5N1hyUtocRDA0CKD45wmU
Synaptic Pediatric Therapies,"102 E Main St, Royse City, TX 75189",(469) 434-2014,https://synapticpediatrictherapies.com/royse-city/,4.8,35,Speech pathologist,ChIJz_Y7Ry3_S4YRkCrRkp22QjY
TheraFUN,"1201 W Boyd St, Norman, OK 73069",(405) 366-7898,http://therafunkids.com/,5,49,Speech pathologist,ChIJzTwU4ExosocRZHS_JiUc668
"Pediatric Communication Solutions, Inc.","929 E Britton Rd, Oklahoma City, OK 73114",(405) 438-0090,https://pcs-ok.com/,5,23,Medical clinic,ChIJlYpQfNIXsocRlsq0anzpclE
The Speechful Center,"1625 Greenbriar Pl Ste 300, Oklahoma City, OK 73159",(405) 735-5732,http://www.thespeechfulcenter.com/,5,23,Speech pathologist,ChIJgWeyIA0TsocRnJztggYSGGU
Ramsey Therapy,"2840 E 101st St S, Tulsa, OK 74137",(918) 681-7555,http://www.ramseytherapygroup.com/,4.9,10,Speech pathologist,ChIJj4eebHCRtocRWyPUeuNS1Dg
Latitude Learning And Therapy Institute,"600 W Independence St Suite 1000, Shawnee, OK 74804",(405) 275-1801,http://www.latitudepediatrictherapy.com/,5,10,Speech pathologist,ChIJoedqBBa4s4cRm_lYrOZN-hE
Legacy Speech Solutions,"601 S Harding St # A, Enid, OK 73703",(580) 478-8620,https://legacyspeechsolutions.com/,5,1,Speech pathologist,ChIJhcG3YLrTr4cRnWouHF_bL2I
"Therapy Spot LLC Pediatric Therapy in Springdale, AR","2837 American St, Springdale, AR 72764",(479) 365-7258,https://www.therapyspotllc.com/,5,4,Speech pathologist,ChIJHWUc0GRryYcRfjVP4tAPBZw
Kindred Pediatric Therapy,"3162 M.L.K. Jr Blvd #2, Fayetteville, AR 72704",(479) 435-6636,http://kindredpediatrics.com/,5,90,Speech pathologist,ChIJaaL2E7FvyYcRIav09Fgdwh8
Complete Speech Therapy & Wellness,"800 Briar Creek Rd Ste AA206, Charlotte, NC 28205",(704) 681-1110,https://completespeechtherapywellness.com/,5,5,Speech pathologist,ChIJDSRm9WygVogR4NPsR5O2BQg
Speech-Language Communication Studio,"10130 Mallard Creek Rd #300, Charlotte, NC 28262",(704) 577-3072,http://slc-studio.com/,5,137,Speech pathologist,ChIJD-9rTSgcVIgRfnRTldA1A-c
Lifespan Therapy,"4020 Hendersonville Rd, Fletcher, NC 28732",(828) 222-4875,http://www.lifespantherapytx.com/,4.9,51,Speech pathologist,ChIJcdSjbVrpWYgRKXgfxa_aT5M
Coastal Speech Therapy Inc.,"145 Nashville Commons Dr, Nashville, NC 27856",(910) 298-2331,https://coastalspeechinc.com/,4.9,16,Speech pathologist,ChIJV8dJvEcrrIkRjQcybzbSZqI
"Capitol City Speech Therapy, PLLC","1330 St Marys St #100, Raleigh, NC 27605",(919) 577-6807,http://www.ccst.coach/,5,39,Speech pathologist,ChIJz0b9AFBfrIkRmxs1Er2qf-I
Carolina Speech & Occupational Therapy,"3464 N Davidson St, Charlotte, NC 28205",(704) 380-0799,http://www.carolinaspeechtherapy.com/,5,1,Speech pathologist,ChIJg-FphZSfVogRvaCR1deyhJM
Raleigh Primary Pediatric Speech Therapy,"3712 Benson Dr, Raleigh, NC 27609",(919) 488-4009,http://raleighpst.com/,5,38,Speech pathologist,ChIJm-9vcRdRrIkRwH1DyP6q7NY
Coastal Speech Therapy Inc.,"1506 Wayne Memorial Dr C, Goldsboro, NC 27534",(910) 298-2331,https://coastalspeechinc.com/?utm_source=gmb,4.9,55,Speech pathologist,ChIJW9FhgGUBrIkRRhjOCmJ0YQw
Carolina Speech Pathology LLC,"130 Salem Towne Ct, Apex, NC 27502",(877) 390-1887,https://carolinafees.com/,5,62,Speech pathologist,ChIJS5WEK1iNrIkRHGfeq19eoNE
"Sweet Magnolia Speech Therapy, PLLC","2212 Midland Rd, Pinehurst, NC 28387",(910) 227-9892,http://www.sweetmagnoliaspeechtherapy.com/,5,23,Speech pathologist,ChIJAV9M3I-zVIgRQnpJeSWmUXI
"Empower Speech Therapy, PLLC","2315 W Arbors Dr STE 200, Charlotte, NC 28262",(980) 228-9240,http://www.empowerspeechtherapypllc.com/,4.8,6,Speech pathologist,ChIJDcKB6rKnVogRSI2o17ao9QA
Southern Therapy Services,"780 NW Broad St #600, Southern Pines, NC 28387",(910) 690-4451,https://speechtherapycarolina.com/,5,16,Speech pathologist,ChIJcY6TjOq1VIgRCnsVedmJ_c0
"Speechcenter, LLC, A Sidekick Company","185 Charlois Blvd, Winston-Salem, NC 27103",(336) 725-0222,http://www.speechcenter.com/,4.8,104,Speech pathologist,ChIJW6eDEEuwU4gR4wkSFows634
Beyond Words Speech Therapy PLLC,"178 Mine Lake Ct #100, Raleigh, NC 27615",(336) 430-8096,https://sites.google.com/view/beyondspeechtherapync/home,5,12,Speech pathologist,ChIJk0v0u65ZrIkRlNMBEW9NZ30
KT Speech Therapy PLLC,"10130 Mallard Creek Rd #300, Charlotte, NC 28262",(980) 218-0184,http://www.ktspeechtherapy.com/,5,2,Speech pathologist,ChIJC3fLPiwdVIgRSKzS6ih6Mrs
Spencer Speech Therapy,"245 Winklers Creek Rd # C, Boone, NC 28607",(828) 773-9275,https://www.facebook.com/SpencerSpeechTherapy/,5,4,Speech pathologist,ChIJI3N1iy77UIgRJuSoS3ytfYk
Speech 4 Kidz,"1306 Fort Bragg Rd, Fayetteville, NC 28305",(910) 751-0350,http://www.speech4kidz.com/,5,5,Speech pathologist,ChIJQQpSc1kTq4kR61yXtffRPSE
Cary Speech Services,"875 Walnut St #252, Cary, NC 27511",(919) 460-0113,https://www.caryspeech.com/,4.9,65,Speech pathologist,ChIJdQO5E3TzrIkRdBErFz_5xzQ
"Speech and Language Therapy Services, LLC","1016 2nd Ave N #102, North Myrtle Beach, SC 29582",(843) 491-3572,http://speechtherapynmb.com/,5,8,Speech pathologist,ChIJQR1CgT99AIkR8dGT8d5eNmw
Asheville Community Therapy Center,"959 Merrimon Ave Suite 101, Asheville, NC 28804",(828) 417-7085,http://actcpeds.com/,5,2,Speech pathologist,ChIJlRy9IE8fWogRIipwpNKUKEI
Garrison City Therapy Services,"51 Webb Pl #310, Dover, NH 03820",(603) 842-4924,http://www.garrisoncityspeech.com/,4.8,103,Speech pathologist,ChIJcUvxaR-X4okRqzZTJxP0A1I
Speech Therapy Solutions Inc,"224 Main St Suite #2D, Salem, NH 03079",(603) 893-8550,https://speechtherapysolutions.com/,5,3,Speech pathologist,ChIJoeFq92iq44kRpvjmPxEptxQ
Milestones Pediatric Therapy Center,"15 Nelson St, Manchester, NH 03103",(603) 232-5922,http://www.milestonesnh.com/,5,23,Speech pathologist,ChIJU-_rUU1J4okRpeHUgyXF0MM
Speak Easy Speech Therapy,"3 Overlook Dr #1, Amherst, NH 03031",(978) 496-9550,http://www.speakeasyslp.net/,5,7,Speech pathologist,ChIJW9CiygG344kRdtf50bUIYcw
New England Pediatric Services,"30 Harvey Rd, Bedford, NH 03110",(603) 296-5241,http://newenglandpediatricservices.com/,5,13,Speech pathologist,ChIJq32-SgdM4okRCRRWCtp63do
Little Bites Feeding and Speech Therapy LLC,"1802 Elm St, Manchester, NH 03104",(603) 345-8710,http://www.littlebitesfeedingtherapy.com/,5,1,Speech pathologist,ChIJOVutEoiy44kRcbQnmJqrLf8
"Bright Side, Pediatric Therapy Center","22 Greeley St Suite 6, Merrimack, NH 03054",(603) 365-6177,https://www.brightsidenh.com/,5,9,Speech pathologist,ChIJJeO4H_55i64RBk0BGrCfV2g
Premier Speech Therapy LLC,"80 Nashua Rd, Londonderry, NH 03053",(603) 548-2188,http://www.premierspeechtherapy.com/,5,2,Speech pathologist,ChIJCUrBZw1F4okRQkzA8Mnzrs4
"KidSpeak Therapies, LLC","22 Bridge St, Concord, NH 03301",(603) 224-1551,http://www.kidspeaktherapies.com/,5,5,Speech pathologist,ChIJTwm4lvJq4okRNAJ7irZnMLQ
Tiny Talkers Speech Therapy LLC,,,https://www.tinytalkersnh.com/,5,1,Speech pathologist,ChIJdTL0cE9r4okRvJq817fH-Pc
"Adaptive Pediatric Therapy, LLC","Building A Suite, 118 Portsmouth Ave SUITE A1A, Stratham, NH 03885",(207) 370-1744,http://www.adaptivepediatrictherapy.com/,5,46,Medical clinic,ChIJN7nVi42_4okR6eX7JPPK7gY
Babble and Beyond,"4 Barrell Ct, Concord, NH 03301",,http://www.babbleandbeyond.com/,5,4,Speech pathologist,ChIJLWiY3mFH4okRx0KzvHVWaiw
"Imani Therapies LLC | Speech, Language, Cognitive - Linguistic Therapy","87 Burns Hill Rd, Hudson, NH 03051",,,5,3,Speech pathologist,ChIJWdM9YT-w44kR9uiHrkE2S48
Little Speech House,,,http://www.littlespeechhousenh.com/,5,3,Speech pathologist,ChIJ9eckkV1N4okRki5_uDZsu7E
"TeleScope Speech Language Pathology, LLC",,(803) 875-1001,http://www.telescopeslp.org/,5,6,Speech pathologist,ChIJN-don9u344kRHjxUGyhZRWg
Miracle Farm Speech Therapy,"105 Lafayette Rd #7, Hampton Falls, NH 03844",(603) 918-1298,http://www.miraclefarmtherapy.com/,5,4,Speech pathologist,ChIJ03czRSzm4okRoT16nYqMbcU
Pediatric Therapy Center,"76 Northeastern Blvd STE 40, Nashua, NH 03062",(603) 882-4500,https://pediatrictherapycenternh.com/,4.4,22,Speech pathologist,ChIJfZbTMlC344kRSvKwc9PGCDk
Montclair Speech Therapy,"17 Watchung Plaza, Montclair, NJ 07042",(973) 744-0804,http://montclairspeechtherapy.com/,4.9,130,Speech pathologist,ChIJ1QkyM7Oqw4kREEm8X6dem_I
Speech Therapy Plus,"11-26 Saddle River Rd, Fair Lawn, NJ 07410",(201) 509-8205,https://www.speechtherapyplusllc.com/,4.9,123,Medical clinic,ChIJWZ6VUxL7wokRxyOs2WQMDy8
"NEUROREHAB & SPEECH HEALERS, LLC | Speech Pathologist, Pediatric & Adult Language Disorder Therapy","10 NJ-35 3rd Floor, Red Bank, NJ 07701",(732) 743-8383,https://www.njspeechpathologist.com/?utm_source=google&utm_medium=maps&utm_campaign=gmb,4.9,53,Speech pathologist,ChIJmUFziIExwokRXowPtSJFG7w
Thrive Pediatric Therapy,"227 Laurel Rd STE 104, Voorhees Township, NJ 08043",(856) 425-2239,https://www.thrivetherapynj.com/,5,68,Pediatric clinic,ChIJ4xmxa-jNxokRZL5EQ3zp-Lc
Pediatric Therapy Center of NJ (Occupational & Speech),"Office Park, 912 Pompton Avenue (Suite B1), Canfield, Pompton Ave, Cedar Grove, NJ 07009",(973) 680-1971,https://pedstherapynj.com/,4.8,150,Speech pathologist,ChIJf-kRsv0Bw4kRohrqFjxAl9g
Northeast Speech and Language Services,"60 E Main St, Somerville, NJ 08876",(908) 458-6267,http://www.northeastspeechservices.com/,5,25,Speech pathologist,ChIJxY6bpQWVw4kR9HeT8P5pWM8
Talk of the Town Speech & Language,"8008 US-130 Building A, Suite 105, Delran, NJ 08075",(856) 255-5752,https://www.talkofthetownllc.com/,5,46,Speech pathologist,ChIJx3M5Jn9LwYkRYJ6XNWL3IYw
Gohar Speech Therapy,"579 Cranbury Rd G, East Brunswick, NJ 08816",(732) 313-5458,http://goharspeechtherapy.com/,5,25,Medical clinic,ChIJ4ZJXD87Pw4kRetck9PySOkk
"Eat Play Learn, LLC","900 Haddon Ave Suite 312, Collingswood, NJ 08108",,http://www.eatplaylearnnj.com/,5,20,Speech pathologist,ChIJQfTmFEbJxokRyxlUJD6D2vM
MJ KIDZ,"617 Auburn Rd Suite103, Swedesboro, NJ 08085",(856) 375-2914,http://www.mjkidz.com/,4.5,39,Speech pathologist,ChIJaWE0rbnexokRGc980NAVj7s
Little Light Speech Therapy,"100 Matawan Rd Suite 325, Matawan, NJ 07747",(908) 304-3053,https://littlelightspeechtherapynj.com/,5,77,Speech pathologist,ChIJv1bKpPCXtCER2vkjCElUti4
Wise Choice Speech Therapy,"312 Amboy Ave Suite C, Metuchen, NJ 08840",(862) 414-4996,http://www.wisechoicespeech.com/,5,25,Speech pathologist,ChIJaSMSQEm1w4kR_0KapHOxOKY
SpeakEasy Speech-Language Therapy,"4 Cornwall Dr #101, East Brunswick, NJ 08816",(732) 210-7241,http://www.speak-easynj.com/,4.6,22,Speech pathologist,ChIJmQIAlR7Fw4kRNp47JDhgT9U
Rizza Miro & Associates LLC,"Eves Dr #3 suite 308, Marlton, NJ 08053",(856) 334-5238,http://www.rizzamirospeech.com/,5,30,Speech pathologist,ChIJdST160v4xokR23n6EerNM8M
NJ Steps Speech & Language Therapy,"1129 Bloomfield Ave #220, West Caldwell, NJ 07006",(973) 244-2448,http://njsteps.com/,4.9,28,Medical clinic,ChIJ2-YoMUwHw4kRs-fi2t03wxU
"HMS & Associates Heidi Miller Speech, Feeding, and Language Therapy","186 Columbia Turnpike, Florham Park, NJ 07932",(973) 525-5191,http://heidimillerspeech.com/,4.9,32,Speech pathologist,ChIJq_u3T7mow4kRO9K3nS48FTY
Insight Speech and Swallowing Therapy,"1930 Marlton Pike STE J-51, Cherry Hill Township, NJ 08003",(856) 200-8392,https://www.insightspeechandswallowing.com/,5,14,Speech pathologist,ChIJ6dU_is4RA0cR3uD9QY8wD_I
The Therapy Garden,"1 Bethany Rd, Hazlet, NJ 07730",(614) 931-0321,http://www.thetherapygardennj.com/,5,22,Speech pathologist,ChIJ71j7pzUGWo0RqZ-Wr5eqPOo
"Laryngenesis Therapy, LLC","4141 Montgomery Blvd NE, Albuquerque, NM 87109",(505) 459-0888,https://www.laryngenesis.com/,5,61,Speech pathologist,ChIJua6XVGtzIocRQ76Pq6tg7qw
Smalltalk Speech Therapy,"7216 4th St NW, Los Ranchos De Albuquerque, NM 87107",(505) 821-1638,https://smalltalkabq.com/,4.6,70,Speech pathologist,ChIJSU7kpMt1IocRFX7rAOeG3NQ
Laurie Ross Brennan & Associates,"4811 Hardware Dr NE Suite 1, Albuquerque, NM 87109",(505) 268-5933,http://abqspeech.com/,4.8,36,Speech pathologist,ChIJx-cGJuR0IocReFsuXATWjik
West Side Speech Academy,"4801 McMahon Blvd NW Suite 200, Albuquerque, NM 87114",(505) 554-1734,http://westsidespeechacademy.com/,4.8,21,Speech pathologist,ChIJqdOG26BxIocRByNFLTGziCs
Bloom Bilingual Therapy LLC,"9201 Montgomery Blvd NE Building 1, Albuquerque, NM 87111",(505) 595-7104,http://bloombilingualtherapy.com/,5,6,Speech pathologist,ChIJFeJ5fHQk-kER79TPNYjXspc
"We Need to Talk and More! Speech, Language and Occupational Therapy Services","3311 Candelaria Rd NE Suite E, Albuquerque, NM 87107",(505) 200-9962,http://weneedtotalkandmore.com/,5,9,Medical clinic,ChIJe-_vx0afGIcRT_n_CYrp5fQ
Nice Speech Lady LLC,"409 N California St, Socorro, NM 87801",(505) 907-1902,https://nicespeechlady.com/for-patients/,5,14,Speech pathologist,ChIJhR2JFnPeqAkREfWnbHjxYMk
The Therapy Spot,"3900 Eubank Blvd NE Unit 7, Albuquerque, NM 87111",(505) 461-3525,,5,3,Speech pathologist,ChIJDS8nnHSfGIcRU6T79HaN5bs
Aspirations Speech Language Pathology Services LLC,"131 Madison St NE Suite 101, Albuquerque, NM 87108",(505) 302-0538,http://www.aspirationsslp.com/,5,1,Speech pathologist,ChIJ0QN_aL1zIocRalXjSYYfbmY
"Thrive Therapy Clovis, NM","2325 N Main St Suite B, Clovis, NM 88101",(575) 935-8070,,5,4,Speech pathologist,ChIJSYSRKCHfAocRBuL-D9os8gw
More Than Words,"4115 Montgomery Blvd NE, Albuquerque, NM 87109",(505) 883-3787,http://www.morethanwordsabq.com/,5,2,Speech pathologist,ChIJ1zDa1LZ0IocRre666PXjjU0
Sandia Speech and Language,"4011 Barbara Loop SE, Rio Rancho, NM 87124",(505) 600-2627,http://sandia-speech.com/,5,1,Speech pathologist,ChIJ9QcdqQ1xIocRz_TGlYoPCdM
"Speech & Language A to Z, LLC","6501 Wyoming Blvd NE c115, Albuquerque, NM 87109",(505) 375-0211,http://www.slpatoz.com/,5,7,Speech pathologist,ChIJv8adVAp1IocRroPQ16_yVT4
Bilingual Interventions Llc,"3805 Atrisco Dr NW Suite B, Albuquerque, NM 87120",(505) 508-1830,https://bilingualinterventions.com/,4.8,54,Occupational therapist,ChIJ3wDic45yIocRVqIfZb_xiOA
Presbyterian Speech and Language Therapy at 8100 Constitution Pl NE,"SLT Clinic, Most accessible entrance at parking lot, 8100 Constitution Pl NE, parallel to I40, Albuquerque, NM 87110",(505) 291-2372,https://www.phs.org/doctors-services/rehabilitation-services/speech-and-language-therapy/kaseman?utm_source=gmb&utm_medium=organic&utm_campaign=listing&utm_content=_loc_abq_kaseman_rehab_speech__268,5,1,Speech pathologist,ChIJY5uhMQsLIocRkPvq2taF1xQ
"Corrales Voice & Speech Therapy, LLC","4686 Corrales Rd suite 4WC, Corrales, NM 87048",(505) 226-6060,https://www.corralesvoice.com/,5,2,Speech pathologist,ChIJ7chS7Rh3IocRBHEWnYT43bI
"Rise Speech Language Pathology Services, LLC","2904 Rodeo Park Dr E #400b, Santa Fe, NM 87505",(505) 302-0095,http://www.risetherapynm.com/,5,6,Speech pathologist,ChIJT0lQQmZQGIcRto-rDRvbdIY
Sandia Sunrise Therapy,"9550 San Mateo Blvd NE Suite A, Albuquerque, NM 87113",(505) 302-6850,https://www.sandiasunrisetherapy.com/,5,12,Speech pathologist,ChIJF0sr96t3IocRxw2S4nJNGkI
"Bosque Therapy Center, LLC","980 Bosque Farms Blvd, Bosque Farms, NM 87068",(505) 554-0052,http://www.bosquetherapy.com/,5,3,Speech pathologist,ChIJ-bC0tD0FIocRBblhbVpN85g
Creative Speech Therapy NYC,"313 E 95th St, New York, NY 10128",(646) 476-4599,http://www.cst-nyc.com/,5,26,Speech pathologist,ChIJsSNS0ClZwokRywW0MFLoMkk
Speech in The City - Pediatric Speech and Feeding Therapy Center,"30 E 60th St Suite 904, New York, NY 10022",(212) 381-8820,http://www.speechinthecity.com/,5,30,Medical clinic,ChIJ7-iprnlZwokRbtj4nAj-D-A
"NYC SPEECH-LANGUAGE PATHOLOGIST, P.C.","Lefcourt National Building, 521 5th Ave #1720, New York, NY 10175",(347) 579-7855,http://www.speechtherapynyc.net/,5,18,Speech pathologist,ChIJWQC8pKVZwokRtkFT6bG_r2o
"NYC Speech-Language Pathologist, P.C.","475 White Plains Rd #14, Eastchester, NY 10709",(347) 579-7855,https://www.speechtherapynyc.net/,5,23,Speech pathologist,ChIJv2xqMuDywokR2c-JzBLARlo
THERAPY MATTERS NY SLP PC,"2102 Avenue Z Suite 301, Brooklyn, NY 11235",(347) 292-9899,https://therapymattersslp.com/,5,43,Speech pathologist,ChIJ6dRZgsBFwokRK_Pe2oeKe70
City Sounds of NY,"134 W 26th St #602, New York, NY 10001",(212) 604-9360,https://citysoundsny.com/,4.8,17,Medical clinic,ChIJfcVKE6VZwokRxUlKrXALQT4
Anna Ollinger Speech Therapy,"299 Broadway Suite 1110, New York, NY 10007",(847) 431-4849,http://annaospeech.com/,4.9,42,Speech pathologist,ChIJ10G-Xk5ZwokRlv8ncsmeaZQ
New York Speech Pathology,"242 W 38th St #11, New York, NY 10018",(646) 820-4793,,5,2,Speech pathologist,ChIJT-ZKCqxZwokR7j4auzrE67w
"Aim High Speech Therapy Services, PLLC","147-44 69th Rd, Flushing, NY 11367",(718) 263-3363,http://aimhighspeech.com/,4.8,24,Speech pathologist,ChIJJdRe5Z1gwokRbFPp67b8ZLY
"Speech Language Play NYC, PLLC","26 Court St Suite 409, Brooklyn, NY 11242",(917) 830-5955,https://www.speechlanguageplaynyc.com/,5,20,Medical clinic,ChIJHQidoPBbwokRc5mXikOTfjM
Nurture Speech and Feeding Therapy,"130 W 74th St Apt 2b, New York, NY 10023",(917) 719-0424,https://www.nurturespeechtherapy.com/,5,25,Medical clinic,ChIJnTfNTJViOakRRsAR-xfBuCg
"Westchester Speech Therapy, PLLC","94 Waverly Ave, Eastchester, NY 10709",(718) 541-4185,https://rymaps.org/business/westchester-speech-therapy-pllc-tvom09,5,75,Speech pathologist,ChIJZ-eGu5iTwokRWxZdxgQYNKs
Bilingual Speech-Language and Swallowing Therapy,"80-15 Lefferts Blvd Ste. 2F, Kew Gardens, NY 11415",(718) 880-2468,https://www.bilingualslpny.com/,4.8,21,Speech pathologist,ChIJPaQWvCBewokRrI79BTg6O9g
Little Hearts Speech Therapy,"26 West St, Brooklyn, NY 11222",,https://www.littleheartsnyc.com/,5,18,Speech pathologist,ChIJC38Vjr1we4URYJKzgIfJW7A
Evan K. Lipman Pediatric Speech-Language Pathologist and Scholastic Readiness Coach,"205 E 63rd St # 16g, New York, NY 10065",(917) 553-0926,,4.8,16,Speech pathologist,ChIJ9eBc4aVYwokRGtEcO5Ul25U
bklyn speech,"275 Prospect Park W, Brooklyn, NY 11215",(718) 440-9354,https://bklynspeech.com/,5,14,Medical clinic,ChIJd8ANKs5bwokRXaQyvEnLgTQ
Daisy Plays,"400 W 61st St #1006, New York, NY 10023",(310) 309-1697,http://www.daisyplays.com/,5,32,Speech pathologist,ChIJsQcfj61ZwokRCl1WXOoe2cY
Early Bird Speech Therapy PLLC,"550 Vanderbilt Ave Apartment 903, Brooklyn, NY 11238",(347) 464-9557,https://www.earlybirdspeechtherapy.com/,4.9,21,Speech pathologist,ChIJ9Z7RmPBZwokR3LSLsZCDIWQ
Expresate Bilingual Speech Therapy PLLC,"1428 Aversboro Rd STE A, Garner, NC 27529",(919) 880-3118,http://www.expresatenc.com/,4.9,71,Speech pathologist,ChIJCSg1SgFhrIkRxbPonKuKc_U
"Junebug Speech and Language Therapy, PLLC","211 E Six Forks Rd Suite 219, Raleigh, NC 27609",(984) 202-8633,http://junebugspeechtherapy.com/,4.9,43,Speech pathologist,ChIJ0W9bQgPzrIkRcZ98qRw5UWI
Sandhills Therapy Solutions,"1762 Metro Medical Dr, Fayetteville, NC 28304",(910) 257-2005,http://www.sandhillsts.com/,4.9,30,Speech pathologist,ChIJP3TnF58Uq4kRx7dKZGGoUcs
Raleigh Therapy Services Inc,"3801 Computer Dr #102, Raleigh, NC 27609",(919) 791-3582,http://www.raleights.com/,4.9,112,Speech pathologist,ChIJXQgfw-pYrIkR4TKkgFPdJ2s
Dymond Speech & Rehab,"113 Hillcrest Dr, Sanford, NC 27330",(919) 777-0240,http://dymondrehab.com/,4.9,165,Speech pathologist,ChIJmUd3KDKmrIkRYuA4FSE7tQs
Therapy Tree Services Pllc,"109 Fountain Brook Cir A, Cary, NC 27511",(919) 238-9088,http://therapytreeservices.com/,4.9,44,Speech pathologist,ChIJq6rOxKqIrIkR5tYx2ZNHYzQ
